=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,35724.26,75497.81,56279.80,35308.42,44899.05,43304.35,41629.14,30036.83,25609.80,28753.44,14522.05,16472.12,20773.20,15821.99,12185.20,20171.32,29518.94,23150.92,20034.49,18666.75,12664.29,12152.68,15805.41,8582.08,7655.60,3659.13,9733.50,16457.25,10726.91,14376.49,14960.94,9175.89,3751.28,7133.75,10093.35,13607.15,9341.78,11487.42,12139.00,9411.80,9185.77,11937.72,14006.03,7193.40,4157.06,8972.32,10423.46,8108.26,5192.82,3801.80,5851.39,6949.82,5600.98,4110.00,4589.61,3281.09,3552.13,3724.90,2827.25,1560.89,2557.98,2372.61,2012.72,1618.49,1414.56,728.03,852.66,1378.50,1211.11,1087.28,400.49,856.81,577.81,267.89,366.20,381.74,408.22,346.38,476.44,470.38,423.62,538.77,528.73,614.18,261.47,186.24,153.87,81.73,96.53,127.50,181.01,74.38,67.51,130.23,167.67,104.84,70.00,94.31,117.46,93.39,79.81,138.77,172.74,178.40,115.97,209.26,224.21,481.32,489.61,153.22,251.92,221.09,214.79,154.47,156.94,167.74,220.94,108.48,150.86,272.20,182.73,319.27,308.88,170.92,338.24,381.10,230.34,161.83,J,8.00,T
,29639.94,68333.11,121428.96,80194.14,57772.16,50830.21,34128.85,40066.76,47616.50,34602.05,23056.77,18643.77,19701.48,12099.20,16789.40,10675.83,14326.17,21568.72,9281.87,7837.26,6673.10,5722.95,19776.30,14130.73,14495.04,12656.54,23844.13,16836.61,22361.42,13896.16,16073.73,16646.30,10725.80,8794.64,13894.09,14202.14,7802.55,8354.72,12880.49,8227.81,11803.62,16943.69,14650.30,3578.94,8368.79,7290.77,4335.43,4747.39,6578.69,4800.97,7141.99,8057.04,6696.07,4537.34,4567.17,4879.10,2954.60,2175.17,2595.69,1798.06,1716.41,4302.92,4186.18,2559.03,1513.71,912.38,973.61,1544.23,1217.68,586.96,941.82,615.59,642.80,329.33,426.80,685.40,362.83,380.64,509.35,488.16,340.14,474.17,435.80,174.58,124.72,98.36,158.74,231.56,210.85,133.13,161.73,157.58,194.95,298.59,204.25,78.51,109.77,107.19,83.61,150.85,155.75,117.06,102.08,148.42,102.87,143.42,86.48,352.51,272.10,53.32,164.40,386.22,255.87,147.54,120.90,200.60,182.58,296.47,275.43,356.07,257.64,133.86,279.62,196.95,253.92,386.00,153.99,188.01,J,7.76,T
,9437.35,33348.86,32890.55,42306.87,39189.94,43804.38,25314.92,35003.99,19660.30,20215.19,18756.91,21605.13,26056.06,13652.43,14940.03,10848.34,20549.06,17345.75,21692.73,17434.62,21759.94,12066.16,13720.28,11349.86,14039.92,13735.96,22336.39,9399.03,10465.14,11939.33,11517.17,6820.26,8659.96,15360.87,14705.06,23441.04,10157.00,9201.95,6949.80,11760.16,13166.27,11362.80,10394.57,13581.23,12030.86,8312.04,10624.88,8044.21,6539.73,4957.91,4296.35,3856.35,5639.13,6428.00,4749.89,5086.11,3973.62,1534.02,2057.62,2144.20,2102.89,2337.81,1111.46,1319.42,2657.89,1391.34,760.04,583.09,343.76,770.86,796.17,532.24,765.85,453.77,539.73,770.97,541.15,486.01,388.38,352.65,339.22,385.91,204.38,184.77,199.65,223.56,164.93,233.03,237.56,219.96,196.95,153.80,174.97,231.21,115.23,117.27,147.42,138.01,165.25,124.54,137.79,107.19,116.60,172.59,103.98,118.17,162.81,251.76,349.38,250.93,119.21,160.06,67.04,131.90,165.17,341.61,211.60,201.20,223.11,188.70,70.23,225.10,249.48,149.92,207.72,183.56,205.53,204.20,J,6.24,T
,30587.99,75822.77,60239.99,34694.46,61590.23,59253.11,37726.32,27213.40,38353.69,37341.82,27073.18,12791.32,12580.95,17181.66,25721.40,19222.31,13709.25,17360.13,18276.03,10405.90,10964.56,11203.68,13083.54,9851.62,13190.54,23426.38,14871.89,11619.17,8569.85,8913.81,19967.58,23522.07,17681.79,13555.54,17264.35,11005.50,10027.96,8952.46,9258.51,6573.32,9223.54,11381.17,5107.20,7190.07,13751.15,10017.88,8435.44,6165.80,8605.45,8120.33,6177.46,3139.02,2910.79,5072.31,3968.32,2820.29,2643.36,2779.28,2874.80,929.24,2037.26,3172.68,2730.37,1700.41,1330.83,504.74,488.35,468.37,644.16,821.68,826.67,942.93,1119.05,277.05,709.33,501.26,462.37,411.54,331.86,563.17,575.15,167.83,146.27,130.81,145.52,274.96,215.85,129.15,193.64,123.72,94.21,138.96,162.64,191.57,107.30,128.33,122.66,161.25,125.69,103.90,35.89,104.15,161.07,108.43,80.96,105.80,127.36,150.10,369.61,209.63,262.33,340.32,244.62,157.30,186.20,173.58,214.04,247.99,407.18,293.91,185.89,302.41,265.80,244.53,310.70,253.58,166.50,207.45,J,5.95,T
,40562.14,78601.00,62306.67,54885.98,55468.35,40637.41,34415.58,35937.19,41295.71,27766.10,22660.80,13990.39,22965.19,28134.35,24356.43,24509.88,29886.84,17660.27,12713.29,11363.90,15075.75,11554.83,8395.26,11022.87,8117.74,17167.61,23597.40,27645.26,17506.33,8330.95,8299.55,12360.44,11322.58,7096.58,4574.60,6933.68,10441.65,8888.18,8694.93,11941.35,6793.48,5717.46,7256.48,5728.19,9807.94,9916.87,11633.15,4345.99,5477.34,4612.25,1747.55,3925.38,6332.84,7540.30,6372.47,1697.11,5014.03,4149.06,2069.64,3060.79,3569.50,3793.44,1596.67,1203.89,812.30,1348.74,893.73,874.33,747.74,983.87,734.65,630.65,413.73,597.93,634.47,532.18,430.64,487.93,373.20,443.17,268.56,366.12,417.92,391.04,325.34,242.27,176.25,119.09,179.25,197.93,212.76,183.57,169.82,59.56,79.78,92.72,76.42,109.24,162.70,139.36,85.68,78.94,103.06,104.22,141.24,121.21,190.86,381.82,388.90,421.75,166.48,170.55,275.30,229.73,215.07,239.17,220.03,194.72,297.96,166.99,200.22,318.91,211.98,268.01,273.62,193.39,301.38,427.28,J,6.74,T
,40839.33,81130.95,51863.12,63358.34,59858.18,31938.77,50266.77,66275.62,39768.66,36698.88,27966.44,17784.85,16755.93,16108.93,23157.25,25282.72,8620.22,10795.95,8939.18,10843.24,19706.39,14477.85,13690.44,14740.05,19689.18,14021.33,10202.22,10155.96,6887.34,7381.91,8647.91,12882.85,12418.22,13816.81,10821.58,14325.20,8982.55,10844.41,13355.30,9808.34,9994.43,7952.07,3566.07,8326.58,4895.58,6083.36,4145.44,4495.21,7366.69,6276.25,4289.91,3302.72,3251.76,4286.21,4503.95,5489.10,3442.86,3836.80,5130.34,3346.41,1562.41,1198.45,1769.95,2105.43,1146.06,1632.73,1382.39,748.51,584.78,538.35,827.12,964.91,833.27,939.27,456.71,722.82,349.57,386.91,399.81,703.19,323.68,446.06,281.11,179.19,273.41,114.94,91.12,173.86,199.46,218.51,82.77,103.49,80.36,105.45,162.54,215.90,109.51,125.63,103.62,131.97,117.66,56.53,152.60,185.56,109.46,166.87,234.47,420.28,461.07,81.00,74.06,154.29,129.52,155.89,194.66,220.94,189.22,130.36,210.51,221.67,198.83,145.77,158.21,236.78,266.62,308.09,320.62,247.99,J,6.24,T
,16855.85,67835.93,45979.67,44444.89,52890.94,47057.62,38282.76,24177.50,22267.75,19237.01,25527.13,15988.96,13189.43,31363.37,21563.22,12665.49,13771.75,15117.07,12239.46,13897.98,13650.68,19019.44,11026.04,12432.36,17098.10,15339.97,14687.17,22363.62,24782.19,31236.60,13668.27,11059.58,13949.29,28762.67,19412.80,8224.69,14606.11,10247.22,8468.80,8757.63,8764.42,10213.92,6171.76,5540.39,14636.50,12927.68,5765.43,3701.45,3796.91,3469.75,7568.80,6635.89,1913.72,2403.94,4835.11,8165.12,5490.24,3719.41,1808.34,1495.32,1116.43,1438.67,1450.89,912.90,1673.06,1379.20,2225.33,1929.60,1810.61,1221.48,340.32,546.07,686.36,518.96,484.08,541.56,636.36,300.45,433.95,480.04,519.91,493.99,400.82,340.09,319.09,264.59,179.18,225.00,223.01,194.16,268.00,186.63,128.77,166.12,228.80,188.61,124.61,78.08,119.30,124.56,115.49,125.22,137.91,116.64,166.10,94.44,136.40,153.46,212.86,156.99,174.57,89.76,130.53,329.15,223.56,162.80,191.65,181.98,278.97,405.95,199.47,216.06,204.18,200.58,239.34,240.81,214.12,220.63,J,8.83,T
,25556.09,98291.52,43996.02,19571.03,43821.25,28713.41,31837.09,44155.23,52386.37,40006.30,16156.03,16539.72,16455.01,25038.26,22310.55,19107.42,7469.37,7392.04,6481.73,14346.06,15781.10,11590.13,19876.78,34168.61,21148.76,14777.91,15051.82,11880.54,11152.69,15079.02,7478.05,10471.28,10847.19,10206.81,6320.01,5068.79,7221.10,9822.55,12385.23,10208.38,7626.60,4460.07,6620.48,10840.93,13069.13,12954.46,7754.47,12480.25,14062.04,12279.06,9350.72,4972.20,4758.93,4522.17,5397.81,4844.59,6381.65,5760.30,3086.78,2518.85,1889.45,2653.58,989.26,1709.56,1151.51,595.62,1430.82,1600.87,728.71,564.32,571.01,566.80,498.66,387.63,548.56,763.59,710.57,407.09,545.90,388.10,264.95,219.23,394.78,385.09,222.25,250.25,377.68,258.58,241.66,289.28,205.26,217.00,227.26,201.90,99.17,64.93,97.81,127.94,88.28,104.01,129.67,131.27,229.66,212.28,211.63,181.04,122.83,323.36,514.42,286.10,153.11,235.42,94.95,113.87,97.95,92.29,179.92,83.43,242.53,220.38,208.05,287.13,226.59,383.24,411.03,305.02,191.37,127.64,J,8.00,T
,17843.08,36931.08,53467.80,38084.26,26404.82,29816.02,51135.27,33541.94,20899.67,24557.71,16134.06,18039.63,12119.29,13370.57,17144.35,20636.36,15588.66,12378.58,11472.19,12981.93,17694.32,12231.47,10690.23,9574.37,13119.02,19506.83,9896.73,9878.40,13937.38,11155.69,8558.93,8990.49,18062.41,9950.05,8925.48,14576.11,14530.02,10590.41,14073.25,10813.16,11550.23,11302.38,11396.08,8212.51,8337.07,6417.15,5352.36,9056.74,5557.81,3046.12,3534.38,4229.35,8190.76,5909.80,4194.19,2592.01,2365.62,2285.04,2767.62,3293.34,2251.07,1355.14,1812.26,1417.20,1428.73,1734.76,1113.71,1839.41,1453.15,867.30,401.77,1033.25,845.65,476.18,402.44,474.65,542.80,298.63,194.78,341.65,202.76,199.50,409.58,358.86,335.62,223.35,172.39,152.69,263.81,177.43,126.80,106.10,149.91,124.28,81.50,114.77,106.03,46.13,80.04,147.23,117.98,174.37,190.07,141.63,216.30,196.16,167.19,376.00,296.37,224.25,88.10,97.18,89.69,199.60,198.93,221.46,270.09,142.40,202.78,347.93,391.02,283.18,258.00,269.90,272.84,171.31,160.87,378.77,J,8.26,T
,16906.90,37827.52,68238.85,89516.42,42937.54,29018.26,62647.27,51297.11,38081.03,37528.37,32776.31,21849.51,28648.87,28034.90,34748.89,24585.59,27577.70,15334.95,12959.56,8826.65,12297.45,17498.50,16660.97,11479.44,18301.53,9258.65,7502.79,9850.33,16064.62,14849.13,7934.07,14992.94,9380.72,12043.69,12717.96,7280.12,10294.68,7788.66,10724.23,14396.93,6453.91,7063.49,9932.99,6391.78,5081.21,11166.24,11690.28,8519.32,4820.64,6399.93,6712.44,4734.30,4484.89,5496.03,6283.93,4897.05,3418.42,1447.71,1861.13,2504.47,3286.43,2715.56,2184.08,1921.91,707.72,852.89,1567.21,1311.33,1025.15,1112.07,761.46,564.88,937.00,698.56,375.90,457.22,723.67,819.58,451.15,501.08,372.80,199.49,184.99,210.34,198.42,224.42,175.49,235.43,160.10,146.92,196.47,161.64,92.75,77.87,94.53,99.87,78.28,135.98,184.46,106.69,182.34,236.70,145.54,86.69,176.84,160.30,276.66,365.45,205.66,114.51,230.88,172.79,181.52,200.84,305.03,190.09,211.13,158.31,157.49,243.76,230.11,213.65,185.87,279.72,222.91,251.28,385.79,339.69,J,8.26,T
,18135.01,32257.60,56627.31,61133.85,48558.80,21458.14,22358.75,40912.80,57436.18,53916.22,29001.96,18719.61,22163.53,20838.68,18167.80,17986.53,9510.19,9769.06,13294.57,12815.07,20245.19,14202.70,14278.02,10176.74,13081.08,16740.32,21511.62,16244.11,19197.70,11621.15,13972.01,21080.87,18022.02,10352.51,14608.12,10508.24,7031.38,7725.97,6958.10,8724.78,4367.81,5369.71,3097.27,6522.75,10857.98,6736.39,3515.70,3341.93,6560.45,7768.16,6260.65,3683.07,4163.51,3608.05,3324.62,4764.57,3366.04,3268.35,1859.28,2909.97,1470.78,1533.81,1916.55,2342.57,1104.65,1123.86,590.20,748.29,647.96,1255.99,1324.27,1052.36,869.68,504.15,1477.31,845.79,322.73,461.19,461.18,381.16,202.74,291.15,508.98,372.97,135.15,122.03,317.89,327.26,184.02,131.77,167.42,171.09,149.07,90.15,128.81,151.25,140.27,184.06,154.32,119.67,99.07,107.62,140.56,169.76,131.20,354.81,186.06,236.79,213.59,263.76,412.64,160.23,246.99,216.85,125.97,155.59,277.28,254.27,403.63,436.77,285.74,178.58,209.92,212.48,146.17,127.38,315.12,400.45,J,7.76,T
,39771.15,75245.32,31870.00,33873.15,23314.78,50218.79,30285.21,35599.50,33093.79,31369.32,46259.06,54417.99,19219.71,28402.80,19094.85,16781.63,15461.89,21851.34,22842.70,18124.44,10364.32,11784.62,11642.87,16691.86,13452.76,14418.08,14865.96,8385.74,7782.19,5253.15,7601.15,6916.31,13404.23,16847.53,8430.72,5775.45,8393.71,17034.58,18768.58,13178.84,14417.46,14606.27,10949.08,9958.14,11209.35,11803.97,7086.39,7434.75,5908.65,5170.13,7468.65,7495.64,5060.17,3582.75,4331.12,7739.35,3856.05,3151.81,4169.74,3355.58,1832.08,1085.45,554.49,1236.64,1688.20,1765.63,1169.40,915.18,770.92,815.68,797.82,711.16,675.82,521.89,724.96,758.04,403.01,517.55,546.25,498.92,444.62,516.51,437.77,561.56,348.50,196.67,184.42,128.55,138.29,267.24,255.61,216.65,202.11,71.76,84.92,139.22,194.45,104.63,124.13,178.92,79.33,73.69,159.64,127.12,108.33,188.07,319.37,304.15,264.90,229.54,157.05,189.60,188.58,72.92,248.99,272.72,125.81,175.31,193.01,175.65,184.37,266.51,299.99,185.19,245.52,375.36,309.73,200.79,J,5.69,T
,27247.42,48622.76,30269.08,24562.05,21378.14,13342.45,17560.22,29429.69,37526.29,25446.64,24413.76,24234.09,28655.77,18516.64,16569.49,14818.11,13062.13,22527.32,12441.03,17705.52,10551.35,11511.32,14727.31,10784.30,13171.86,13784.30,16163.68,10998.46,12570.92,9908.67,11250.97,5906.71,9585.98,9875.19,9172.22,4969.53,9150.97,7559.18,7842.64,11049.10,12693.85,9635.91,6612.46,7662.60,10354.19,6679.74,4344.73,5817.58,4669.28,6355.62,8050.62,4928.18,2990.73,3849.76,3709.35,5054.57,3494.52,3812.31,4570.02,4872.64,4004.01,2066.88,1313.32,1696.74,2599.88,2419.01,1745.52,1431.10,1289.26,1106.75,1143.87,655.64,443.09,531.79,283.30,375.80,389.51,339.58,296.32,224.10,288.80,332.03,358.54,284.69,312.62,299.20,245.01,123.62,132.38,324.79,150.82,125.02,151.15,131.05,236.51,128.67,88.20,69.38,133.58,167.92,116.89,130.26,120.35,122.16,82.42,188.74,95.43,318.03,242.20,176.47,106.80,243.76,281.80,173.88,61.46,171.69,197.05,269.74,310.49,582.95,270.05,223.08,218.23,238.39,146.04,83.89,193.33,231.72,J,7.11,T
,11638.16,50799.51,72672.70,49060.21,36073.56,50102.21,15355.48,23840.17,26261.87,34332.57,18044.72,10837.66,32842.09,33878.14,25329.04,18134.35,15748.45,13400.81,12793.32,6532.52,9172.15,18087.69,16227.65,15749.92,9507.40,13452.42,10385.44,17815.95,16926.69,8056.52,17350.47,15943.10,7683.22,10209.82,15604.63,13892.96,8930.80,6116.20,4346.89,10646.12,11604.52,15032.71,9921.46,7267.51,6838.45,4182.04,3483.47,2781.40,7193.28,7511.53,6176.76,9583.58,6452.28,7648.62,9118.07,7061.53,4254.68,2216.04,2864.44,3192.32,2719.97,2790.83,2503.54,1954.75,1507.28,1479.98,1254.09,884.93,1298.56,1001.99,1008.01,705.71,588.79,604.42,657.06,629.31,460.91,522.20,429.32,184.87,288.87,242.49,211.06,234.04,343.37,274.51,237.93,217.00,254.59,185.54,77.88,89.52,71.81,110.08,117.73,88.47,106.16,88.81,79.32,104.24,161.48,131.26,158.04,115.19,257.53,280.23,319.96,490.26,281.30,130.55,115.06,138.24,115.72,105.00,142.17,132.33,155.82,157.30,255.35,336.49,210.58,83.78,131.06,99.78,217.47,399.95,207.03,202.80,J,5.57,T
,30770.25,56159.72,55748.22,38097.48,36941.05,51582.73,70354.58,49879.54,39851.95,35408.64,14379.14,27219.06,29269.74,21146.54,20513.04,17857.79,17747.54,15351.15,10290.11,13728.61,23377.64,11552.18,8488.68,10163.33,7074.00,8723.12,11256.19,10089.19,12889.30,11130.92,8344.56,11467.45,8338.08,17935.98,13348.72,16008.80,8106.02,6777.15,6782.15,8727.62,7943.94,9187.40,10804.57,9832.94,6138.56,3907.43,6824.41,6761.52,6681.95,8213.61,8432.78,5427.23,3076.08,2247.76,1894.93,2617.62,3097.86,3447.00,3550.73,2041.03,2130.28,2262.52,2592.49,2026.81,1224.33,1076.65,553.43,1460.18,1222.52,758.90,790.50,783.02,995.51,539.66,452.14,313.44,364.66,320.84,391.53,564.62,564.58,336.66,175.98,171.03,343.60,343.97,214.91,112.36,193.49,141.94,96.39,147.69,136.93,205.84,256.23,117.46,94.27,131.36,119.35,94.99,180.00,104.36,88.42,109.79,144.85,147.34,389.14,404.23,156.12,92.46,250.44,329.35,128.13,85.86,131.47,198.74,121.91,179.80,259.66,273.99,230.58,198.38,237.71,251.43,333.42,332.09,251.78,414.83,J,6.92,T
,14030.24,27868.50,52563.30,48094.53,33703.96,21628.88,30430.03,33552.99,31306.05,19794.30,24744.68,15102.11,14058.99,23866.70,20801.05,19206.49,17227.48,18581.76,23049.79,14600.62,10129.37,16578.92,13725.76,9925.24,11855.81,13015.51,15623.67,8898.68,11441.40,6734.62,8669.19,9549.28,8342.98,7756.53,7193.27,9228.96,12444.55,9615.15,3925.99,7664.37,18295.79,7749.81,8471.43,13124.03,7442.47,5261.85,6581.12,6065.36,4625.56,5253.17,6005.62,3070.70,2847.34,3066.03,2213.17,1820.05,1956.89,2195.64,3206.20,1860.22,2094.82,1669.13,1398.07,1246.69,1667.17,1750.84,904.80,786.57,906.03,1070.90,521.68,538.86,1014.28,567.41,564.99,658.75,313.53,406.69,368.92,372.34,287.00,258.79,232.50,112.53,161.11,135.72,252.51,203.33,307.08,161.40,152.70,147.10,202.64,198.82,222.53,117.16,105.04,99.15,104.74,169.62,165.97,131.90,75.13,135.56,218.45,130.37,240.15,376.55,219.46,145.76,155.08,227.46,192.72,171.21,120.42,112.38,152.03,302.59,146.64,139.41,278.11,228.41,169.25,146.38,86.56,176.19,190.61,265.36,J,6.92,T
,11802.33,39764.96,35222.52,43208.73,19782.06,34475.41,31599.01,23242.36,19611.52,28040.37,21153.80,12668.88,19682.95,27882.11,15746.10,27624.19,15141.32,10618.42,6328.12,10105.14,14597.44,10869.05,8313.30,13734.80,11903.57,8019.46,13008.46,8518.66,9797.38,11677.91,15655.87,14266.68,16778.01,18872.35,17733.28,12519.01,10355.67,25158.50,12613.86,9071.74,9097.88,8544.76,6170.84,4514.57,6826.35,7138.59,5873.64,5583.72,8021.64,5719.93,5050.18,3411.35,2228.62,4916.84,4496.70,1966.09,2008.40,1415.90,1520.52,2862.18,1633.62,1266.80,1496.92,1366.64,769.28,1369.98,1352.27,782.71,628.69,600.52,885.49,846.81,793.37,578.84,527.89,303.67,368.07,638.27,412.74,266.81,178.52,171.00,300.37,384.32,235.89,128.34,174.40,117.74,131.39,111.21,147.16,193.18,115.72,81.04,101.82,89.44,114.42,86.83,76.22,110.57,83.57,106.73,96.94,55.83,139.71,173.29,298.03,651.47,395.80,230.54,255.31,131.37,188.23,142.86,203.51,235.47,200.16,256.38,341.36,273.77,293.73,249.27,268.30,225.91,234.88,143.36,214.23,155.76,J,6.92,T
,18899.42,64374.14,36798.57,30994.76,32151.87,27128.06,27563.29,20979.22,24238.37,36687.97,16904.56,11636.38,12663.09,10834.35,17066.66,11944.92,8406.32,18483.28,16863.00,17085.13,14778.24,11761.44,4859.33,6337.33,8473.44,9654.77,11938.01,6540.11,10875.58,7808.72,8484.77,13315.98,14046.20,13292.67,15430.95,10422.28,17745.18,8477.48,11154.77,14677.34,16764.69,14624.04,10341.88,14594.99,9376.38,2713.46,4577.58,2456.12,4294.57,6194.24,2087.85,1879.79,2910.82,3834.89,3713.32,2054.05,3769.06,3195.70,3331.01,3017.67,1973.42,1950.17,2191.39,1516.46,1294.52,1263.74,1085.06,523.30,656.51,334.80,384.90,390.53,618.09,777.67,333.47,364.79,372.09,358.87,466.96,221.89,271.33,366.44,287.42,92.33,121.41,282.31,182.24,230.91,126.93,104.46,166.48,140.59,121.65,139.90,80.78,81.35,70.66,84.83,92.14,115.00,116.92,46.81,137.98,95.59,174.82,178.12,287.12,439.76,289.21,109.17,141.89,177.66,223.47,125.11,161.81,209.57,253.21,163.44,395.22,405.31,229.15,259.34,258.53,201.23,154.85,181.41,154.76,184.14,J,8.00,T
,21888.19,35262.05,27496.19,27410.81,27208.89,48762.63,28217.98,16629.07,33280.27,37761.26,39852.60,17212.10,21065.39,18739.44,21246.68,19929.52,24289.95,20967.74,11997.75,8511.11,9204.35,15410.87,13001.47,9660.86,7414.45,9187.44,9673.89,13731.24,11513.69,10992.25,7784.23,6080.86,15556.95,12831.22,11770.47,13245.27,10082.22,15565.90,16681.57,10351.91,15468.19,16183.99,11958.11,8770.85,9674.99,7797.44,8451.30,1969.77,4177.22,4338.59,6315.54,7045.44,4940.01,4985.48,3440.46,2058.21,1695.17,2616.10,2101.05,1091.89,1374.45,1556.24,1577.56,1104.34,1622.46,1003.15,1229.05,1067.35,596.32,408.90,985.02,624.84,362.04,494.41,393.05,415.24,424.96,346.78,292.78,362.97,604.39,573.63,221.88,219.05,94.64,95.90,146.16,180.43,216.29,200.84,178.75,82.42,90.42,114.94,146.89,161.75,106.70,81.99,67.00,62.99,114.98,89.24,148.26,165.13,173.78,153.95,357.18,233.02,88.02,185.02,171.75,182.49,172.70,169.72,153.54,172.32,192.49,184.49,192.23,233.40,298.41,127.30,320.14,344.61,347.80,171.57,158.60,178.19,J,6.92,T
,51579.07,100237.90,62140.64,30295.48,24735.76,40522.17,37767.34,18853.73,24368.73,20510.95,16431.67,15442.46,12201.93,14792.95,35615.25,35304.35,18000.66,15882.96,5652.25,15238.70,15689.07,10256.08,8708.50,9170.09,9580.90,5886.59,6677.34,7872.46,14032.98,10800.06,13616.93,10922.27,5325.80,4125.20,6257.07,17263.92,12799.04,8139.97,4014.93,16140.53,13134.22,3833.18,2999.25,3350.37,6886.14,7951.22,8472.09,10980.66,8997.21,3258.14,6013.90,7668.77,6052.74,7612.29,3803.41,3160.75,3260.02,4046.14,2088.67,1803.84,2794.72,2015.87,2490.89,1536.18,740.97,985.60,1306.99,1089.53,971.57,388.98,462.05,668.39,631.30,583.67,455.54,399.50,333.98,343.61,420.28,290.73,342.67,252.71,181.33,214.30,223.89,194.84,258.32,208.05,195.62,217.07,164.93,171.76,139.92,185.74,202.38,164.54,142.09,123.64,64.16,70.60,107.45,79.61,125.84,226.48,205.12,77.92,132.98,430.93,177.39,180.08,231.67,186.09,221.78,260.44,209.82,205.24,302.20,383.69,258.58,318.45,256.72,219.75,371.03,231.12,120.14,139.74,169.81,149.56,J,9.85,T
,11343.03,27488.34,39141.95,41438.11,57032.78,28384.64,34409.94,44647.20,44938.55,38229.21,34632.14,26653.32,14009.12,18999.88,12848.43,18400.37,25911.75,22675.04,22475.52,16721.05,16181.38,15146.44,10316.53,9525.13,6067.51,7021.94,9857.65,15450.50,15272.60,10834.16,10550.87,9785.40,18304.04,12754.26,11735.47,14863.87,9477.27,9873.86,8171.53,5868.14,6930.51,7885.11,14124.66,11165.09,1858.63,7560.21,5795.70,5663.97,2989.35,3594.14,4436.23,4306.24,4881.23,2890.19,3144.31,4374.31,1915.21,1354.25,2073.85,3932.81,3710.79,4404.82,2773.07,1935.67,1526.59,898.59,621.63,1194.97,931.27,838.29,807.42,676.33,642.67,487.40,509.73,328.71,252.56,440.44,284.03,347.05,319.98,219.28,174.62,235.94,226.45,257.18,205.88,251.54,181.56,116.10,109.52,194.16,186.30,182.16,126.90,141.79,135.45,180.41,121.06,102.55,71.63,160.95,282.36,133.94,143.64,141.11,326.87,317.65,207.85,212.48,187.69,174.12,136.70,81.82,255.81,279.64,141.92,172.10,218.25,202.90,210.75,144.07,174.99,213.58,268.87,220.25,195.69,172.16,J,8.00,T
,23939.80,56411.42,24432.20,49053.58,35051.75,14504.51,23216.94,16830.80,22450.47,14562.51,35878.96,45879.12,25550.91,14101.43,21601.25,18108.57,22012.81,19388.25,24847.00,20543.50,17183.40,19277.46,17729.91,5289.59,5606.01,10463.63,18318.39,9958.03,10385.84,14965.61,11078.13,9179.18,15544.56,17994.65,13648.69,12146.52,15913.47,20168.64,8192.40,10115.80,10417.83,6057.97,5115.22,9409.16,8546.93,5084.39,3877.36,2532.27,3787.38,6120.06,7631.52,5436.36,5029.27,4166.72,4751.35,3934.50,2786.14,1747.79,1898.53,2213.72,2955.89,2445.68,1618.37,1238.78,1483.93,982.97,1201.73,1091.87,1168.40,876.85,504.73,571.05,462.85,406.53,497.44,357.48,174.27,467.08,287.76,306.50,264.89,188.62,253.88,270.65,176.04,163.04,112.88,84.47,148.62,111.08,204.08,271.42,278.60,132.45,92.75,139.50,94.07,80.49,169.63,130.15,59.97,114.50,143.31,154.87,146.96,139.22,259.22,195.88,81.93,52.65,130.02,179.08,185.96,136.67,133.21,121.46,219.27,207.34,145.45,283.61,214.80,253.10,298.92,411.86,236.87,218.59,386.70,417.65,J,7.31,T
